0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.115384615385	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0384615384615	0.0	0.0	0.0	0.0	0.0	0.346153846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.461538461538	0.0	0.538461538462	0.0	0.230769230769	0.0	0.576923076923	0.0	0.961538461538	0.0	0.115384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.115384615385	0.0	0.615384615385	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.538461538462	0.0	0.0769230769231	0.0	0.0	0.0	0.692307692308	0.0	0.576923076923	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.384615384615	0.0	0.0384615384615	0.0	0.0	0.0	0.423076923077	0.0	0.0	0.0	0.0	0.0	0.115384615385	0.0	0.346153846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.115384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0769230769231	0.0	0.0384615384615	0.0	0.538461538462	0.0	0.769230769231	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0384615384615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.307692307692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0384615384615	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.538461538462	0.0	1.0	0.0	0.538461538462	0.0	0.230769230769	0.0	0.0384615384615	0.0	0.115384615385	0.0	0.115384615385	0.0	0.0	0.0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0	0.0	0.0740740740741	0.0	0.0	0.0	0.037037037037	0.0	0.0	0.0	0.0	0.0	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0740740740741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.444444444444	0.0	0.555555555556	0.0	0.296296296296	0.0	0.518518518519	0.0	1.0	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.703703703704	0.0	0.0	0.0	0.0	0.0	0.0740740740741	0.0	0.0740740740741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.185185185185	0.0	0.481481481481	0.0	0.185185185185	0.0	0.0	0.0	0.925925925926	0.0	0.62962962963	0.0	0.481481481481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37037037037	0.0	0.037037037037	0.0	0.0	0.0	0.444444444444	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0740740740741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0740740740741	0.0	0.037037037037	0.0	0.703703703704	0.0	0.740740740741	0.0	0.0740740740741	0.0	0.0740740740741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0740740740741	0.0	0.037037037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.296296296296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0740740740741	0.0	0.0	0.0	0.0	0.0	0.703703703704	0.0	0.851851851852	0.0	0.925925925926	0.0	0.296296296296	0.0	0.037037037037	0.0	0.148148148148	0.0	0.111111111111	0.0	0.0	0.0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.307692307692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.384615384615	0.0	0.0	0.0	0.0769230769231	0.0	0.461538461538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.384615384615	0.0	0.384615384615	0.0	0.307692307692	0.0	0.230769230769	0.0	0.692307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.461538461538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.153846153846	0.0	0.153846153846	0.0	0.230769230769	0.0	0.0	0.0	0.538461538462	0.0	0.384615384615	0.0	0.307692307692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.230769230769	0.0	0.538461538462	0.0	0.0769230769231	0.0	0.0769230769231	0.0	0.461538461538	0.0	0.0	0.0	0.307692307692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.230769230769	0.0	0.0769230769231	0.0	0.0	0.0	0.307692307692	0.0	0.692307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.307692307692	0.0	0.0	0.0	0.0	0.0	0.153846153846	0.0	0.0769230769231	0.0	0.0769230769231	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.307692307692	0.0	1.0	0.0	0.384615384615	0.0	0.153846153846	0.0	0.0	0.0	0.153846153846	0.0	0.153846153846	0.0	0.0	0.0	1
0.0	0.0	0.0	0.0	0.0	0.00477463712758	0.0	0.0	1.0	0.0	0.0290297937357	0.0	0.0846065699007	0.0	0.0154698242934	0.0	0.0	0.0	0.0118411000764	0.0	0.0217723453018	0.0	0.000954927425516	0.0	0.0	0.0	0.171122994652	0.0	0.182009167303	0.0	0.0242551566081	0.0	0.00477463712758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00401069518717	0.0	0.118601986249	0.0	0.0324675324675	0.0	0.0420168067227	0.0	0.0586325439267	0.0	0.012987012987	0.0	0.0433537051184	0.0	0.00114591291062	0.0	0.302521008403	0.0	0.0357142857143	0.0	0.376814362108	0.0	0.00534759358289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0227272727273	0.000190985485103	0.194805194805	0.0	0.018525592055	0.0	0.161000763942	0.0	0.00802139037433	0.0	0.0164247517189	0.0	0.00763941940413	0.0	0.0	0.0	0.0756302521008	0.0	0.408517952636	0.0	0.0645530939649	0.0	0.0	0.0	0.0	0.0912910618793	0.0	0.0	0.0	0.0	0.0	0.00687547746371	0.0	0.0290297937357	0.0	0.10217723453	0.0	0.0360962566845	0.0	0.0299847211612	0.0	0.0254010695187	0.0	0.000190985485103	0.0	0.00362872421696	0.0	0.513750954927	0.0	0.395148968678	0.0	0.00668449197861	0.0	0.0550038197097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00687547746371	0.0	0.0996944232238	0.0	0.020435446906	0.0	0.161000763942	0.0	0.014896867838	0.0	0.0127960275019	0.0	0.0139419404125	0.0	0.0	0.0	0.182773109244	0.0	0.31436210848	0.0	0.464858670741	0.0	0.00190985485103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0219633307869	0.0	0.190030557678	0.0	0.0181436210848	0.0	0.0061115355233	0.0	0.0118411000764	0.0	0.020435446906	0.0	0.00401069518717	0.0	0.140565317036	0.0	0.132734912147	0.0	0.337471352177	0.0	0.066653934301	0.0	0.0	0.0	0.0	0.0752482811306	0.0	0.0	0.0	0.0	0.0	0.252482811306	0.0	0.00152788388083	0.0	0.0951107715814	0.0	0.0473644003056	0.0	0.0108861726509	0.0	0.00878533231474	0.0	0.020435446906	0.0	0.000381970970206	0.0	0.110580595875	0.0	0.0217723453018	0.0	0.350267379679	0.0	0.00381970970206	0.0	0.0	0.0	0.0	0.0269289533995	0.0	0.0	0.0	0.0	0.0	0.0532849503438	0.0	0.100458365164	0.0	0.033422459893	0.0	0.13884644767	0.000190985485103	0.0127960275019	0.0	0.0198624904507	0.0	0.00802139037433	0.0	0.00114591291062	0.00477463712758	0.545072574484	0.0	0.114782276547	0.0	0.144003055768	0.0	0.00534759358289	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.107142857143	0.0	0.0	0.0	0.0714285714286	0.0	0.0	0.0	0.0357142857143	0.0	0.0	0.0	0.0	0.0	0.321428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.392857142857	0.0	0.535714285714	0.0	0.25	0.0	0.5	0.0	1.0	0.0	0.107142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.107142857143	0.0	0.678571428571	0.0	0.0	0.0	0.0	0.0	0.0714285714286	0.0	0.0714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.107142857143	0.0	0.607142857143	0.0	0.178571428571	0.0	0.0	0.0	0.785714285714	0.0	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.357142857143	0.0	0.0357142857143	0.0	0.0	0.0	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.107142857143	0.0	0.321428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.107142857143	0.0	0.0714285714286	0.0	0.0357142857143	0.0	0.392857142857	0.0	0.714285714286	0.0	0.0714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714286	0.0	0.0357142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714286	0.0	0.0	0.0	0.0	0.0	0.535714285714	0.0	0.928571428571	0.0	0.5	0.0	0.285714285714	0.0	0.0357142857143	0.0	0.178571428571	0.0	0.107142857143	0.0	0.0	0.0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.00938201101367	0.0	0.017132367938	0.0	0.00377320008158	0.000101978380583	0.000203956761167	0.0	0.00397715684275	0.0	0.0117275137671	0.0	0.00030593514175	0.0	0.0	0.0	0.0849479910259	0.0	0.151335916786	0.0	0.0172343463186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00295737303692	0.0	0.0018356108505	0.0	0.00469100550683	0.0	0.0120334489088	0.0	0.0198857842137	0.0	0.00285539465633	0.0	0.0150928003263	0.0	0.003671221701	0.0	0.132979808281	0.0	0.0181521517438	0.0	0.213950642464	0.0	0.00142769732817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002447481134	0.0	0.0334489088313	0.0	0.00703650826025	0.0	0.182541301244	0.0	0.0106057515807	0.0	0.00560881093208	0.0	0.00193758923108	0.0	0.00030593514175	0.0	0.0574138282684	0.0	0.27095655721	0.0	0.0689373852743	0.0	0.0	0.0	0.0	0.462267999184	0.0	0.0	0.0	0.0	0.0	0.0127472975729	0.0	0.00938201101367	0.0	0.0124413624312	0.0	0.00285539465633	0.0	0.0109116867224	0.0	0.0109116867224	0.0	0.001223740567	0.0	0.00224352437283	0.0	0.290026514379	0.0	0.317254741995	0.0	0.00387517846217	0.0	0.0361003467265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00030593514175	0.0	0.00775035692433	0.0	0.00785233530492	0.0	0.182643279625	0.0	0.00520089740975	0.0	0.00693452987967	0.0	0.0107077299612	0.0	0.000713848664083	0.0	0.128900673057	0.0	0.189475831124	0.0	0.301856006527	0.0	0.000815827044667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00601672445442	0.0	0.169182133388	0.0	0.00418111360392	0.0	0.00142769732817	0.0	0.00642463797675	0.0	0.0055068325515	0.0	0.00285539465633	0.0	0.0137670813787	0.0	0.0781154395268	0.0	0.290026514379	0.0	0.0265143789517	0.0	0.0	0.0	0.0	0.151845808689	0.0	0.0	0.0	0.0	0.0	0.218029777687	0.0	0.0	0.0	0.0223332653477	0.0	0.0162145625127	0.0	0.00815827044667	0.0	0.00316132979808	0.0	0.0108097083418	0.0	0.00173363246992	0.0	0.034264735876	0.0	0.0112176218642	0.0	0.193147052825	0.0	0.00397715684275	0.0	0.0	0.0	0.0	0.151131960024	0.0	0.0	0.0	0.0	0.0	0.000509891902917	0.0	0.135121354273	0.0	0.003671221701	0.0	0.111666326739	0.000101978380583	0.0104017948195	0.0	0.00877014073017	0.0	0.00397715684275	0.0	0.003671221701	0.0	0.336324699164	0.0	0.099122985927	0.0	0.109014888844	0.0	0.00142769732817	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.883639545057	0.0	0.0157480314961	0.0	0.0892388451444	0.0	0.0332458442695	0.0	0.00174978127734	0.0	0.00174978127734	0.0	0.0227471566054	0.0	0.00174978127734	0.0	0.0	0.0	0.32895888014	0.0	0.26946631671	0.0	0.0411198600175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0227471566054	0.0	0.00699912510936	0.0	0.0341207349081	0.0	0.0288713910761	0.0	0.0428696412948	0.0	0.00174978127734	0.0	0.0384951881015	0.0	0.0148731408574	0.0	0.457567804024	0.0	0.0402449693788	0.0	0.552055993001	0.0	0.00612423447069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0157480314961	0.0	0.191601049869	0.0	0.0131233595801	0.0	0.357830271216	0.0	0.00699912510936	0.0	0.00349956255468	0.0	0.0166229221347	0.0	0.0	0.0	0.158355205599	0.0	0.510936132983	0.0	0.114610673666	0.0	0.0	0.0	0.0	0.39457567804	0.0	0.0	0.0	0.0	0.0	0.0367454068241	0.0	0.0157480314961	0.0	0.0551181102362	0.0	0.00787401574803	0.0	0.0183727034121	0.0	0.0174978127734	0.0	0.00262467191601	0.0	0.00699912510936	0.0	0.769028871391	0.0	0.660542432196	0.0	0.0122484689414	0.0	0.163604549431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0192475940507	0.0	0.0192475940507	0.0	0.358705161855	0.0	0.0148731408574	0.0	0.00437445319335	0.0	0.0262467191601	0.0	0.0	0.0	0.229221347332	0.0	0.405074365704	0.0	1.0	0.0	0.00437445319335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0682414698163	0.0	0.491688538933	0.0	0.0236220472441	0.0	0.0122484689414	0.0	0.00437445319335	0.0	0.00612423447069	0.0	0.00962379702537	0.0	0.0262467191601	0.0	0.214348206474	0.0	0.570428696413	0.0	0.287839020122	0.0	0.0	0.0	0.0	0.231846019248	0.0	0.0	0.0	0.0	0.0	0.454943132108	0.0	0.0	0.0	0.0664916885389	0.0	0.100612423447	0.0	0.0131233595801	0.0	0.00437445319335	0.0	0.00437445319335	0.0	0.00087489063867	0.0	0.0857392825897	0.0	0.0253718285214	0.0	0.577427821522	0.0	0.00699912510936	0.0	0.0	0.0	0.0	0.00699912510936	0.0	0.0	0.0	0.0	0.0	0.0087489063867	0.0	0.320209973753	0.0	0.0139982502187	0.0	0.272965879265	0.0	0.0209973753281	0.0	0.00962379702537	0.0	0.0087489063867	0.0	0.0148731408574	0.0	0.955380577428	0.0	0.229221347332	0.0	0.136482939633	0.0	0.00612423447069	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.732014903984	0.0	0.018343364861	0.0	0.0544568644311	0.0	0.01203783319	0.0	0.000573230151906	0.0	0.0467182573803	0.0	0.0685010031528	0.0	0.00143307537976	0.0	0.0	0.0	0.200057323015	0.0	0.208082545142	0.0	0.0842648323302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0154772141015	0.00286615075953	0.0	0.000573230151906	0.0	0.0323875035827	0.0	0.054743479507	0.0	0.0544568644311	0.0	0.00171969045572	0.0	0.0977357409	0.0	0.00257953568358	0.0	0.387216967612	0.0	0.0613356262539	0.0	0.602751504729	0.0	0.00573230151906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00573230151906	0.000286615075953	0.0965892805962	0.0	0.0384064201777	0.0	0.215821152193	0.0	0.0134709085698	0.0	0.0467182573803	0.0	0.00257953568358	0.0	0.0	0.0	0.206936084838	0.0	0.485239323588	0.0	0.0894239036973	0.0	0.0	0.0	0.0	0.0868443680138	0.0	0.0	0.0	0.0	0.0	0.00544568644311	0.0	0.018343364861	0.0	0.0470048724563	0.0	0.0197764402408	0.0	0.0441387216968	0.0	0.0361134995701	0.0	0.00831183720264	0.0	0.000286615075953	0.0	0.625680710805	0.0	0.676698194325	0.0	0.00429922613929	0.0	0.122098022356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0636285468616	0.0	0.0269418171396	0.0	0.215821152193	0.0	0.0232158211522	0.0	0.118658641445	0.0	0.0289481226713	0.0	0.0	0.0	0.453138435082	0.0	0.40298079679	0.0	0.636858698768	0.0	0.000573230151906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0449985669246	0.0	0.225566064775	0.0	0.0203496703927	0.0	0.000573230151906	0.0	0.0157638291774	0.0	0.00773860705073	0.0	0.036686729722	0.0	0.0808254514187	0.0	0.161077672686	0.0	0.506162224133	0.0	0.0911435941531	0.0	0.0	0.0	0.0	0.184580108914	0.0	0.0	0.0	0.0	0.0	0.674118658641	0.0	0.000573230151906	0.0	0.0386930352537	0.0	0.0828317569504	0.0	0.0226425910003	0.0	0.00171969045572	0.0	0.0163370593293	0.0	0.000573230151906	0.0	0.0862711378619	0.0	0.0278016623674	0.0	0.472628260246	0.0	0.00544568644311	0.0	0.0	0.0	0.0	0.030381198051	0.0	0.0	0.0	0.0	0.0	0.00315276583548	0.0	0.0753797649756	0.0	0.0292347377472	0.0	0.358555460017	0.0157638291774	0.0527371739754	0.0	0.0441387216968	0.0	0.0748065348237	0.0	0.00257953568358	0.0	1.0	0.0	0.276870163371	0.0	0.172255660648	0.0	0.00573230151906	1
0.0	0.0	0.0	0.0	0.0	0.000394011032309	0.0	0.0	1.0	0.0	0.048463356974	0.0	0.0642237982664	0.0	0.0126083530339	0.0	0.000788022064618	0.0	0.0141843971631	0.0	0.0315208825847	0.0	0.00669818754925	0.0	0.0	0.0	0.208431836091	0.0	0.301024428684	0.0	0.0555555555556	0.0	0.00315208825847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00118203309693	0.00591016548463	0.0	0.0086682427108	0.0	0.0240346729708	0.0	0.0236406619385	0.0	0.0130023640662	0.0	0.0043341213554	0.0	0.0378250591017	0.0	0.0204885736801	0.0	0.410559495666	0.0	0.0744680851064	0.0	0.741528762805	0.0	0.0303388494878	0.0	0.0	0.0	0.0	0.0	0.0	0.00275807722616	0.0	0.0	0.0145784081954	0.000394011032309	0.135933806147	0.0	0.0110323089046	0.0	0.227344365642	0.0	0.0279747832939	0.0	0.01536643026	0.0	0.0090622537431	0.0	0.0	0.0	0.204097714736	0.0	0.565799842396	0.0	0.118203309693	0.0	0.0	0.0	0.0	0.00827423167849	0.0	0.0	0.0	0.0	0.0	0.0141843971631	0.0	0.048463356974	0.0	0.0740740740741	0.0	0.0220646178093	0.0	0.0232466509062	0.0	0.0287628053586	0.0	0.0090622537431	0.0	0.00551615445232	0.0	0.65524034673	0.0	0.668636721828	0.0	0.0145784081954	0.0	0.085500394011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.129235618597	0.0	0.0181245074862	0.0	0.227344365642	0.0	0.0145784081954	0.0	0.0145784081954	0.0	0.0193065405831	0.0	0.12962962963	0.0	0.325453112687	0.0	0.5512214342	0.0	0.782505910165	0.0	0.0256107171001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000394011032309	0.0	0.381402679275	0.0	0.0149724192277	0.0	0.00788022064618	0.0	0.00788022064618	0.0	0.0157604412924	0.0	0.0086682427108	0.0	0.0839243498818	0.0	0.16548463357	0.0	0.642631993696	0.0	0.110717100079	0.0	0.0	0.0	0.0	0.117415287628	0.0	0.0	0.0	0.0	0.0	0.583136327817	0.0	0.0	0.0	0.043341213554	0.0	0.12450748621	0.0	0.0118203309693	0.0	0.00630417651694	0.0	0.00827423167849	0.0	0.00512214342002	0.0	0.167060677699	0.0	0.0500394011032	0.0	0.529550827423	0.0	0.01536643026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00669818754925	0.0	0.196611505122	0.0	0.0177304964539	0.0	0.220252167061	0.00157604412924	0.0366430260047	0.0	0.0224586288416	0.0	0.011426319937	0.0	0.0204885736801	0.00315208825847	0.90110323089	0.0	0.226556343578	0.0	0.207643814027	0.0	0.0303388494878	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.130434782609	0.0	0.0	0.0	0.0869565217391	0.0	0.0	0.0	0.0434782608696	0.0	0.0	0.0	0.0	0.0	0.391304347826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.521739130435	0.0	0.565217391304	0.0	0.260869565217	0.0	0.695652173913	0.0	0.95652173913	0.0	0.130434782609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.130434782609	0.0	0.695652173913	0.0	0.0	0.0	0.0	0.0	0.0869565217391	0.0	0.0869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.565217391304	0.0	0.173913043478	0.0	0.0	0.0	0.739130434783	0.0	0.478260869565	0.0	0.565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.434782608696	0.0	0.0434782608696	0.0	0.0	0.0	0.478260869565	0.0	0.0	0.0	0.0	0.0	0.130434782609	0.0	0.391304347826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0869565217391	0.0	0.0869565217391	0.0	0.0434782608696	0.0	0.565217391304	0.0	0.826086956522	0.0	0.0869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0869565217391	0.0	0.0434782608696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.347826086957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0869565217391	0.0	0.0	0.0	0.0	0.0	0.521739130435	0.0	1.0	0.0	0.565217391304	0.0	0.260869565217	0.0	0.0434782608696	0.0	0.173913043478	0.0	0.130434782609	0.0	0.0	0.0	1
