0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0192697768763	0.0	0.0403144016227	0.0	0.0129310344828	0.00025354969574	0.00025354969574	0.0	0.00735294117647	0.0	0.0154665314402	0.0	0.00507099391481	0.0	0.0	0.0	0.142748478702	0.0	0.250253549696	0.0	0.0605983772819	0.0	0.00025354969574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00481744421907	0.0	0.0012677484787	0.0	0.0180020283976	0.0	0.00811359026369	0.0	0.0283975659229	0.0	0.00507099391481	0.0	0.0180020283976	0.0	0.00709939148073	0.0	0.390973630832	0.0	0.084939148073	0.0	0.624239350913	0.0	0.00811359026369	0.0	0.0	0.0	0.0	0.0	0.0	0.00025354969574	0.0	0.0	0.00304259634888	0.0	0.0649087221095	0.0	0.0131845841785	0.0	0.27560851927	0.0	0.0129310344828	0.0	0.00887423935091	0.0	0.00608519269777	0.0	0.0	0.0	0.192190669371	0.0	0.402890466531	0.0	0.184330628803	0.0	0.0	0.0	0.0	0.00025354969574	0.0	0.0	0.0	0.0	0.0	0.0139452332657	0.0	0.0192697768763	0.0	0.0542596348884	0.0	0.0134381338742	0.0	0.0187626774848	0.0	0.0103955375254	0.0	0.00633874239351	0.0	0.00431034482759	0.0	0.550963488844	0.0	0.609026369168	0.0	0.0180020283976	0.0	0.0887423935091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00380324543611	0.0	0.0598377281947	0.0	0.0157200811359	0.0	0.275862068966	0.0	0.0124239350913	0.0	0.0144523326572	0.0	0.0114097363083	0.0	0.099645030426	0.0	0.341531440162	0.0	0.498478701826	0.0	0.576825557809	0.0	0.0131845841785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00862068965517	0.0	0.362068965517	0.0	0.0147058823529	0.0	0.0025354969574	0.0	0.00786004056795	0.0	0.00608519269777	0.0	0.00735294117647	0.0	0.0775862068966	0.0	0.103701825558	0.0	0.51369168357	0.0	0.103194726166	0.0	0.0	0.0	0.0	0.12322515213	0.0	0.0	0.0	0.0	0.0	0.532454361055	0.0	0.0	0.0	0.0271298174442	0.0	0.0930527383367	0.0	0.00760649087221	0.0	0.00557809330629	0.0	0.00532454361055	0.0	0.00583164300203	0.0	0.119929006085	0.0	0.0613590263692	0.0	0.423174442191	0.0	0.0177484787018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000507099391481	0.0	0.370436105477	0.0	0.0174949290061	0.0	0.204614604462	0.00025354969574	0.0172413793103	0.0	0.00912778904665	0.0	0.00507099391481	0.0	0.00709939148073	0.00025354969574	0.824797160243	0.0	0.273580121704	0.0	0.21069979716	0.0	0.00811359026369	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.00166127480983	0.0	0.0160006994841	0.0	0.00349742065227	8.74355163067e-05	0.000437177581534	8.74355163067e-05	0.00218588790767	0.0	0.00603305062516	0.0	0.00026230654892	0.0	0.0	0.0	0.0625163941593	0.0	0.086386290111	0.0	0.00734458336976	0.0	8.74355163067e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00148640377721	0.0	0.000786919646761	0.0	0.0117163591851	0.0	0.00673253475562	0.0	0.0064702282067	0.0	0.000349742065227	0.0	0.0151263443211	0.0	0.000349742065227	0.0	0.0775553029641	0.0	0.00769432543499	0.0	0.157121622803	0.0	0.000437177581534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00402203375011	8.74355163067e-05	0.0310396082889	0.0	0.044766984349	0.0	0.100201101688	0.0	0.0158258284515	0.0	0.00445921133164	0.0	0.000174871032613	0.0	0.0	0.0	0.0705604616595	0.0	0.111480283291	0.0	0.0383841916587	0.0	0.0	0.0	0.0	0.0118037947014	0.0	0.0	0.0	0.0	0.0	0.0026230654892	0.0	0.00166127480983	0.0	0.00638279269039	0.0	0.00271050100551	0.0	0.00323511410335	0.0	0.00577074407624	0.0	8.74355163067e-05	0.0	0.00148640377721	0.0	0.157558800385	0.0	0.156684445222	0.0	0.00113666171199	0.0	0.0322637055172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00410946926642	0.0	0.00883098714698	0.0	0.100201101688	0.0	0.00306024307074	0.0	0.00603305062516	0.0	0.00603305062516	0.0	0.0	0.0	0.0807029815511	0.0	0.119611786308	0.0	0.181166389788	0.0	0.000349742065227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00157383929352	0.0	0.108245169188	0.0	0.023082976305	0.0	0.00148640377721	0.0	0.00288537203812	0.0	0.0013115327446	0.0	0.00271050100551	0.0	0.00209845239136	0.0	0.0435428871207	0.0	0.135525050275	0.0	0.0433680160881	0.0	0.0	0.0	0.0	0.116201801172	0.0	0.0	0.0	0.0	8.74355163067e-05	0.111917460873	0.0	0.000174871032613	0.0	0.0152137798374	0.0	0.0157383929352	0.0	0.00507125994579	0.0	0.00209845239136	0.0	0.00603305062516	0.0	0.00052461309784	0.0	0.0303401241584	0.0	0.00139896826091	0.0	0.136486840955	0.0	0.00139896826091	0.0	0.0	0.0	0.0	0.00332254961966	0.0	0.0	0.0	0.0	0.0	0.00052461309784	0.0	0.051324648072	0.0	0.00953047127743	0.0	0.0578823117951	8.74355163067e-05	0.00349742065227	0.0	0.00340998513596	0.0	0.00358485616858	0.0	0.000349742065227	8.74355163067e-05	0.212293433593	0.0	0.0435428871207	0.0	0.0517618256536	0.0	0.000437177581534	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.741791044776	0.0	0.0089552238806	0.0	0.161194029851	0.0	0.065671641791	0.0	0.00298507462687	0.0	0.107462686567	0.0	0.168656716418	0.0	0.0477611940299	0.0	0.0	0.0	0.34328358209	0.0	0.419402985075	0.0	0.141791044776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0044776119403	0.0	0.0432835820896	0.0	0.0582089552239	0.0	0.0358208955224	0.0	0.158208955224	0.0	0.00298507462687	0.0	0.10447761194	0.0	0.0	0.0	0.358208955224	0.0	0.0701492537313	0.0	0.610447761194	0.0	0.0044776119403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0283582089552	0.00149253731343	0.153731343284	0.0	0.0298507462687	0.0	0.55223880597	0.0	0.0761194029851	0.0	0.0611940298507	0.0	0.105970149254	0.0	0.0	0.0	0.20447761194	0.0	0.514925373134	0.0	0.138805970149	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.00597014925373	0.0	0.0089552238806	0.0	0.120895522388	0.0	0.0716417910448	0.0	0.0746268656716	0.0	0.0582089552239	0.0	0.0223880597015	0.0	0.0507462686567	0.0	0.979104477612	0.0	0.741791044776	0.0	0.00149253731343	0.0	0.158208955224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0373134328358	0.0	0.0686567164179	0.0	0.55223880597	0.0	0.165671641791	0.0	0.111940298507	0.0	0.14328358209	0.0	0.0	0.0	0.35223880597	0.0	0.59552238806	0.0	0.828358208955	0.0	0.00597014925373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0805970149254	0.0	0.534328358209	0.0	0.0626865671642	0.0	0.0582089552239	0.0	0.119402985075	0.0	0.0955223880597	0.0	0.0985074626866	0.0	0.0611940298507	0.0	0.313432835821	0.0	0.526865671642	0.0	0.180597014925	0.0	0.0	0.0	0.0	0.326865671642	0.0	0.0	0.0	0.0	0.0	0.768656716418	0.0	0.0	0.0	0.105970149254	0.0	0.0358208955224	0.0	0.0402985074627	0.0	0.0328358208955	0.0	0.129850746269	0.0	0.102985074627	0.0	0.225373134328	0.0	0.0582089552239	0.0	0.532835820896	0.0	0.0746268656716	0.0	0.0	0.0	0.0	0.24776119403	0.0	0.0	0.0	0.0	0.0	0.010447761194	0.0	0.0537313432836	0.0	0.0611940298507	0.0	0.483582089552	0.00149253731343	0.0686567164179	0.0	0.116417910448	0.0	0.0313432835821	0.0	0.0	0.0	0.916417910448	0.0	0.201492537313	0.0	0.159701492537	0.0	0.0044776119403	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0128498001142	0.0	0.0682467161622	0.0	0.00685322672758	0.0	0.000856653340948	0.0	0.00885208452313	0.0	0.0177041690463	0.0	0.0	0.0	0.0	0.0	0.260137064535	0.0	0.198172472873	0.0	0.0271273557967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00513992004569	0.0	0.00142775556825	0.0	0.0199885779555	0.0	0.0111364934323	0.0	0.0134209023415	0.0	0.00399771559109	0.0	0.0388349514563	0.0	0.000285551113649	0.0	0.243289548829	0.0	0.0476870359794	0.0	0.434608794974	0.0	0.00228440890919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00314106225014	0.0	0.11422044546	0.0	0.0345516847516	0.0	0.1924614506	0.0	0.00799543118218	0.0	0.0254140491148	0.0	0.00256996002284	0.0	0.0	0.0	0.106225014278	0.0	0.41547687036	0.0	0.0722444317533	0.0	0.0	0.0	0.0	0.207881210737	0.0	0.0	0.0	0.0	0.0	0.0154197601371	0.0	0.0128498001142	0.0	0.0245573957738	0.0	0.00513992004569	0.0	0.0231296402056	0.0	0.0222729868646	0.0	0.0011422044546	0.0	0.00314106225014	0.0	0.532552826956	0.0	0.437178754997	0.0	0.00742432895488	0.0	0.0699600228441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0416904625928	0.0	0.00685322672758	0.0	0.1924614506	0.0	0.0279840091376	0.0	0.0237007424329	0.0	0.0442604226156	0.0	0.000285551113649	0.0	0.237578526556	0.0	0.305825242718	0.0	0.563106796117	0.0	0.0011422044546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033409480297	0.0	0.233009708738	0.0	0.00485436893204	0.0	0.00371216447744	0.0	0.00970873786408	0.0	0.0274129069103	0.0	0.00799543118218	0.0	0.0648201027984	0.0	0.188178183895	0.0	0.396630496859	0.0	0.124500285551	0.0	0.0	0.0	0.0	0.244431753284	0.0	0.0	0.0	0.0	0.0	0.264134780126	0.0	0.0	0.0	0.0245573957738	0.0	0.0405482581382	0.0	0.0102798400914	0.0	0.00256996002284	0.0	0.0139920045688	0.0	0.000285551113649	0.0	0.0828098229583	0.0	0.0182752712736	0.0	0.435750999429	0.0	0.00199885779555	0.0	0.0	0.0	0.0	0.250713877784	0.0	0.0	0.0	0.0	0.0	0.00314106225014	0.0	0.0651056539121	0.0	0.00913763563678	0.0	0.146773272416	0.0	0.0619645916619	0.0	0.0179897201599	0.0	0.00428326670474	0.0	0.000285551113649	0.0	0.714734437464	0.0	0.138206739006	0.0	0.149057681325	0.0	0.00228440890919	1
0.0	0.0	0.0	0.0	0.0	0.000403877221325	0.0	0.0	0.707996768982	0.0	0.0129240710824	0.0	0.0928917609047	0.0	0.0214054927302	0.0	0.0	0.0	0.00726978998384	0.0	0.0218093699515	0.0	0.000403877221325	0.0	0.0	0.0	0.216882067851	0.0	0.360662358643	0.0	0.0941033925687	0.0	0.00121163166397	0.0	0.0	0.0	0.000403877221325	0.0	0.0	0.0	0.0	0.0133279483037	0.0	0.0109046849758	0.0	0.046042003231	0.0	0.0561389337641	0.0	0.0516962843296	0.0	0.000403877221325	0.0	0.031098546042	0.0	0.017366720517	0.0	0.345718901454	0.0	0.134894991922	0.0	0.569466882068	0.0	0.0117124394184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0367528271405	0.0	0.162358642973	0.0	0.0262520193861	0.0	0.358239095315	0.0	0.0302907915994	0.0	0.00888529886914	0.0	0.00605815831987	0.0	0.00201938610662	0.0	0.164378029079	0.0	0.544022617124	0.0	0.104604200323	0.0	0.0	0.0	0.0	0.527867528271	0.0	0.0	0.0	0.0	0.0	0.00565428109855	0.0	0.0129240710824	0.000403877221325	0.0779483037157	0.0	0.0282714054927	0.0	0.0266558966074	0.0	0.0141357027464	0.0	0.00282714054927	0.0	0.00201938610662	0.0	0.79886914378	0.0	0.869547657512	0.0	0.00282714054927	0.0	0.132067851373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016155088853	0.0	0.0936995153473	0.0	0.0246365105008	0.0	0.358239095315	0.0	0.0121163166397	0.0	0.0141357027464	0.0	0.0266558966074	0.0	0.0100969305331	0.0	0.378836833603	0.0	0.52140549273	0.0	0.755654281099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014943457189	0.0	0.344911147011	0.0	0.0205977382876	0.0	0.0125201938611	0.0	0.00282714054927	0.0	0.00525040387722	0.0	0.0222132471729	0.0	0.0577544426494	0.0	0.189822294023	0.0	0.483441033926	0.0	0.196688206785	0.0	0.0	0.0	0.0	0.140549273021	0.0	0.0	0.0	0.0	0.000403877221325	0.631260096931	0.0	0.00605815831987	0.0	0.079563812601	0.0	0.105815831987	0.0	0.014943457189	0.0	0.0064620355412	0.0	0.0246365105008	0.0	0.00242326332795	0.0	0.131663974152	0.0	0.00969305331179	0.0	0.521001615509	0.0	0.00767366720517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0327140549273	0.0	0.175686591276	0.0	0.0343295638126	0.0	0.285137318255	0.000403877221325	0.0157512116317	0.0	0.0440226171244	0.0	0.00848142164782	0.0	0.017366720517	0.00121163166397	1.0	0.0	0.220920840065	0.0	0.18901453958	0.0	0.0117124394184	1
0.0	0.0	0.0	0.0	0.0	0.000196213087413	0.0	0.0	1.0	0.0	0.0468949278917	0.0	0.0280584715	0.0	0.0207985872658	0.0	0.000784852349652	0.0	0.00627881879721	0.0	0.0246247424703	0.0	0.00255077013637	0.0	0.0	0.0	0.112037672913	0.0	0.110075542039	0.0	0.0143235553811	0.0	0.000294319631119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00137349161189	0.0	0.00470911409791	0.0	0.0198175218287	0.0	0.0175610713235	0.0	0.0194250956539	0.0	0.00107917198077	0.0	0.0243304228392	0.0	0.0137349161189	0.0	0.152163249289	0.0	0.0256058079074	0.0	0.237908368488	0.0	0.0241342097518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0177572844109	0.0	0.0741685470421	0.0	0.0115765721574	0.0	0.159030707348	0.0	0.0131462768567	0.0	0.0216815461591	0.0	0.00206023741784	0.0	0.0	0.0	0.0799568331208	0.0	0.213479839105	0.0	0.0438536250368	0.0	0.0	0.0	0.0	0.00196213087413	0.0	0.0	0.0	0.0	0.0	0.0115765721574	0.0	0.0468949278917	0.0	0.0295300696556	0.0	0.0105955067203	0.0	0.0181497105857	0.0	0.0144216619249	0.0	0.00137349161189	0.0	0.00137349161189	0.0	0.310409104287	0.0	0.276758559796	0.0	0.00500343372903	0.0	0.0435593054057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000686745805945	0.0	0.0583733935053	0.0	0.0187383498479	0.0	0.15854017463	0.0	0.017364858236	0.0	0.0193269891102	0.0	0.0236436770333	0.0	0.00588639262239	0.0	0.11910134406	0.0	0.189149416266	0.0	0.310409104287	0.0	0.00627881879721	0.0	0.0	0.0	0.0	0.0	9.81065437065e-05	0.0	0.0	0.0	0.0	0.0271755126067	0.0	0.188953203179	0.0	0.0118708917885	0.0	0.0030413028549	0.0	0.00470911409791	0.0	0.0127538506818	0.0	0.00833905621505	0.0	0.0091239085647	0.0	0.0815265378201	0.0	0.24114588443	0.0	0.0600412047484	0.0	0.0	0.0	0.0	0.0744628666732	0.0	0.0	0.0	0.0	0.0	0.233395467478	0.0	9.81065437065e-05	0.0	0.0223682919651	0.0	0.0340429706661	0.0	0.00735799077798	0.0	0.00235455704896	0.0	0.022073972334	0.0	9.81065437065e-05	0.0	0.0490532718532	0.0	0.00598449916609	0.0	0.254978907093	0.0	0.00353183557343	0.0	0.0	0.0	0.0	0.00716177769057	0.0	0.0	0.0	0.0	0.0	0.00235455704896	0.0	0.0991857156872	0.0	0.0159913666242	0.0	0.118708917885	0.0	0.0196213087413	0.0	0.0103011870892	0.0	0.00559207299127	0.0	0.0137349161189	0.000294319631119	0.345923673109	0.0	0.0821151770823	0.0	0.081232218189	0.0	0.0241342097518	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0141706924316	0.0	0.167793880837	0.0	0.0225442834138	0.0	0.000644122383253	0.0	0.00547504025765	0.0	0.0122383252818	0.0	0.000322061191626	0.0	0.0	0.0	0.254428341385	0.0	0.284380032206	0.0	0.031884057971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00289855072464	0.00869565217391	0.0	0.00386473429952	0.0	0.0299516908213	0.0	0.0225442834138	0.0	0.0132045088567	0.0	0.00418679549114	0.0	0.0354267310789	0.0	0.00644122383253	0.0	0.218357487923	0.0	0.0325281803543	0.0	0.477938808374	0.0	0.00257648953301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00805152979066	0.0	0.160708534622	0.0	0.0119162640902	0.0	0.228663446055	0.0	0.00966183574879	0.0	0.00805152979066	0.0	0.000966183574879	0.0	0.000322061191626	0.0	0.082769726248	0.0	0.38421900161	0.0	0.102093397746	0.0	0.0	0.0	0.0	0.16038647343	0.0	0.0	0.0	0.0	0.0	0.0170692431562	0.0	0.0141706924316	0.0	0.105314009662	0.0	0.0244766505636	0.0	0.0135265700483	0.0	0.010305958132	0.0	0.0	0.0	0.00450885668277	0.0	0.488244766506	0.0	0.462801932367	0.0	0.00225442834138	0.0	0.0705314009662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0122383252818	0.0	0.0231884057971	0.0	0.228985507246	0.0	0.00386473429952	0.0	0.00450885668277	0.0	0.0128824476651	0.0	0.0	0.0	0.247020933977	0.0	0.397745571659	0.0	0.670853462158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0966183574879	0.0	0.432528180354	0.0	0.0206119162641	0.0	0.00386473429952	0.0	0.00386473429952	0.0	0.00644122383253	0.0	0.0132045088567	0.0	0.0186795491143	0.0	0.157487922705	0.0	0.495330112721	0.0	0.0933977455717	0.0	0.0	0.0	0.0	0.137198067633	0.0	0.0	0.0	0.0	0.0	0.23961352657	0.0	0.0	0.0	0.122061191626	0.0	0.0772946859903	0.0	0.0128824476651	0.0	0.0106280193237	0.0	0.000966183574879	0.0	0.000322061191626	0.0	0.131400966184	0.0	0.0247987117552	0.0	0.365217391304	0.0	0.00354267310789	0.0	0.0	0.0	0.0	0.0685990338164	0.0	0.0	0.0	0.0	0.0	0.000966183574879	0.0	0.223510466989	0.0	0.0244766505636	0.0	0.171014492754	0.00289855072464	0.0109500805153	0.0	0.0109500805153	0.0	0.00676328502415	0.0	0.00644122383253	0.0	0.760708534622	0.0	0.132367149758	0.0	0.15845410628	0.0	0.00257648953301	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0332451832263	0.0	0.0668681526256	0.0	0.0324896108802	0.0	0.00264450321118	0.0	0.00906686815263	0.0	0.0071779372875	0.0	0.000755572346052	0.0	0.0	0.0	0.156403475633	0.0	0.236116358141	0.0	0.0770683792973	0.0	0.000377786173026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0370230449566	0.0	0.00226671703816	0.0	0.0362674726105	0.0	0.0918020400453	0.0	0.0256894597658	0.0	0.000755572346052	0.0	0.029467321496	0.0	0.0136003022289	0.0	0.291273139403	0.0	0.0423120513789	0.0	0.450321118247	0.0	0.029467321496	0.0	0.0	0.0	0.0	0.0	0.0	0.000377786173026	0.0	0.0	0.0117113713638	0.0	0.12240272006	0.0	0.0302228938421	0.0	0.164714771439	0.0	0.00982244049868	0.0	0.0120891575368	0.0	0.0015111446921	0.0	0.0	0.0	0.129580657348	0.0	0.34831885153	0.0	0.0891575368342	0.0	0.0	0.0	0.0	0.00264450321118	0.0	0.0	0.0	0.0	0.0	0.0086890819796	0.0	0.0332451832263	0.0	0.044200982244	0.0	0.0366452587835	0.0	0.0238005289006	0.0	0.0226671703816	0.0	0.00415564790329	0.0	0.000755572346052	0.0	0.400831129581	0.0	0.404608991311	0.0	0.0071779372875	0.0	0.0646014355875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00642236494144	0.0	0.0547789950888	0.0	0.0347563279184	0.0	0.164714771439	0.0	0.0211560256895	0.0	0.00302228938421	0.0	0.013978088402	0.0	0.00302228938421	0.0	0.259539100869	0.0	0.226293917643	0.0	0.50434454099	0.0	0.00340007555723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0377786173026	0.0	0.236494144314	0.0	0.0234227427276	0.0	0.0015111446921	0.0	0.00113335851908	0.0	0.00982244049868	0.0	0.00377786173026	0.0	0.0506233471855	0.0	0.133736305251	0.0	0.386853041179	0.0	0.0415564790329	0.0	0.0	0.0	0.0	0.250850018889	0.0	0.0	0.0	0.0	0.0	0.335474121647	0.0	0.00831129580657	0.0	0.0604457876842	0.0	0.136758594635	0.0	0.00642236494144	0.0	0.000755572346052	0.0	0.0071779372875	0.0	0.00982244049868	0.0	0.119002644503	0.0	0.0268228182849	0.0	0.392142047601	0.0	0.0275783906309	0.0	0.0	0.0	0.0	0.00113335851908	0.0	0.0	0.0	0.0	0.0	0.00226671703816	0.0	0.111824707216	0.0	0.0343785417454	0.0	0.139403097847	0.0	0.0132225160559	0.0	0.0128447298829	0.0	0.0162448054401	0.0	0.0136003022289	0.000377786173026	0.554212315829	0.0	0.142425387231	0.0	0.158670192671	0.0	0.029467321496	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0309555854643	0.0	0.323687752355	0.0	0.136271870794	0.0	0.000336473755047	0.0	0.225773889637	0.0	0.248317631225	0.0	0.271870794078	0.0	0.0	0.0	0.423283983849	0.0	0.448183041723	0.0	0.232166890983	0.0	0.000672947510094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00100942126514	0.0	0.10868102288	0.0	0.270524899058	0.0	0.0292732166891	0.0	0.273553162853	0.0	0.0612382234186	0.0	0.209623149394	0.0	0.00975773889637	0.0	0.650403768506	0.0	0.233512786003	0.0	0.491588156124	0.0	0.00908479138627	0.0	0.0	0.0	0.0	0.0	0.0	0.000672947510094	0.0	0.0	0.00370121130552	0.0	0.085800807537	0.0	0.0333109017497	0.0	0.194145356662	0.0	0.245962314939	0.0	0.279609690444	0.0	0.304508748318	0.0	0.0	0.0	0.118102288022	0.0	0.43203230148	0.0	0.332436069987	0.0	0.0	0.0	0.0	0.0181695827725	0.0	0.0	0.0	0.0	0.0	0.00740242261104	0.0	0.0309555854643	0.0	0.206594885599	0.0	0.28465679677	0.0	0.0837819650067	0.0	0.409152086137	0.0	0.138290713324	0.0	0.363728129206	0.0	0.823687752355	0.0	0.636608344549	0.0	0.0131224764468	0.0	0.32065948856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000672947510094	0.0	0.0511440107672	0.0	0.160497981157	0.0	0.194818304172	0.0	0.111709286676	0.0	0.238559892328	0.0	0.167563930013	0.0	0.0	0.0	0.618775235532	0.0	0.758075370121	0.0	0.566621803499	0.0	0.0538358008075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0585464333782	0.0	0.232503364738	0.0	0.0107671601615	0.0	0.00740242261104	0.0	0.541049798116	0.0	0.0605652759085	0.0	0.471063257066	0.0	0.028600269179	0.0	0.347913862719	0.0	0.401749663526	0.0	0.350269179004	0.0	0.0	0.0	0.0	0.197173620458	0.0	0.0	0.0	0.0	0.0	0.235195154778	0.0	0.0	0.0	0.338156123822	0.0	0.0538358008075	0.0	0.278600269179	0.0	0.181695827725	0.0	0.256393001346	0.0	0.50336473755	0.0	0.467698519515	0.0	0.245962314939	0.0	0.389636608345	0.0	0.21668909825	0.0	0.0	0.0	0.0	0.0831090174966	0.0	0.0	0.0	0.0	0.0	0.000336473755047	0.0	0.146366083445	0.0	0.149057873486	0.0	0.159152086137	0.0	0.134253028264	0.0	0.151413189771	0.0	0.144347240915	0.0	0.00975773889637	0.000672947510094	0.618438761777	0.0	0.388963660834	0.0	0.202220726783	0.0	0.00908479138627	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.00630914826498	0.0	0.00946372239748	0.0	0.0567823343849	0.0	0.00630914826498	0.0	0.0	0.0	0.227129337539	0.0	0.00315457413249	0.0	0.0473186119874	0.0	0.01261829653	0.0	0.0441640378549	0.0	0.0378548895899	0.0	0.0883280757098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.157728706625	0.0	0.0977917981073	0.0	0.145110410095	0.0	0.0504731861199	0.0	0.315457413249	0.0	0.0157728706625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00946372239748	0.0	0.01261829653	0.0	0.00315457413249	0.0	0.13880126183	0.0	0.00315457413249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0567823343849	0.0	0.018927444795	0.0	0.0	0.0	0.0504731861199	0.0	0.0347003154574	0.0	0.00946372239748	0.0	0.0	0.0	0.0	0.0	0.119873817035	0.0	0.0725552050473	0.0	0.018927444795	0.0	0.236593059937	0.0	0.18927444795	0.0	0.0473186119874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.145110410095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.195583596215	0.0	0.0	0.0	0.0	0.0	0.0662460567823	0.0	0.00946372239748	0.0	0.0	0.0	0.00946372239748	0.0	0.227129337539	0.0	0.0378548895899	0.0	0.0220820189274	0.0	0.0	0.0	0.0441640378549	0.0	0.0378548895899	0.0	0.0	0.0	0.00630914826498	0.0	0.0	0.0	0.0662460567823	0.0	0.0567823343849	0.0	0.00630914826498	0.0	0.223974763407	0.0	0.233438485804	0.0	0.0473186119874	0.0	0.00315457413249	0.0	0.0	0.0	0.0	0.0	0.0	0.0220820189274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00946372239748	0.0	0.00630914826498	0.0	0.01261829653	0.0	0.018927444795	0.0	0.00315457413249	0.0	0.00630914826498	0.0	0.116719242902	0.0	0.0504731861199	0.0	0.0410094637224	0.0	0.0441640378549	0.0	0.0220820189274	0.0	0.0	0.0	0.0157728706625	0.0	0.00315457413249	0.0	0.0	0.0	0.246056782334	0.0	0.296529968454	0.0	0.324921135647	0.0	0.13880126183	0.0	0.00315457413249	0.0	0.0788643533123	0.0	0.0694006309148	0.0	0.0	0.0	1
